MM.Entrez,mean_log2fc
242735,8.154159999998356e-4
242773,0.09113572319999967
242785,-0.6430510524
242800,0.14108079839999998
242819,-0.5843171118000001
242864,0.06976209500000027
242891,0.4381421490000001
242894,-0.5245417299999999
242939,0.0010062833999999298
242960,2.8985425402
243025,-0.753619527
243043,-0.15523039660000001
243078,0.236977527
243083,0.08306549319999998
243084,0.2030563184
243168,0.268801163
243272,-0.3271719577999995
243274,0.24535053699999967
243300,0.1098119766
243302,-0.028852128000000123
243312,0.02648387339999978
243328,0.011732798399999921
243339,-0.24469676919999994
243362,0.05850178320000019
243371,-0.4865087375999998
243372,-0.6968041013999999
243374,-1.2218885416000005
243382,-0.6215905950000001
243385,0.23771806100000017
243499,-0.037835464399999894
243535,-0.059752728600000006
243537,-0.5820673942000001
243548,0.09899020619999996
243574,-0.5461357002
243612,0.07607616459999988
243616,0.028493682200000058
243621,0.04049707619999996
243653,0.012880405600000344
243659,0.47912023419999966
243725,-0.03041987620000004
243743,-0.20744012599999984
243755,0.5346775982
243771,3.1808027332
243813,-0.09607132259999993
243816,-0.25013227360000007
243819,-0.19217487099999991
243822,-1.1347057312
243833,-0.1708546808000003
243834,-0.11858596139999981
243846,-0.1586806165999997
243853,-0.16051050599999997
243867,-0.11950477060000023
243874,0.05331704840000011
243906,-0.2634639848000001
243910,0.6465584315999999
243912,-0.23874570760000022
243914,-0.17945071200000023
243923,0.0011812353999999913
243931,0.01750703699999976
243937,0.09469007099999986
243958,-1.6707823828
243961,-0.2466514004000004
243963,0.1576471915999999
243967,0.04272766360000002
243983,-0.030245570599999994
244049,-0.05059280040000012
244058,0.03864907879999997
244059,-0.03504492679999984
244091,-0.03974070599999972
244141,-0.05297888779999997
244152,-0.01702695459999992
244178,0.11979921779999998
244179,0.30188455460000013
244198,-0.02076579580000022
244202,0.32554778019999997
244209,-0.6088462504000001
244216,-0.26525883940000006
244219,0.2135225246000001
244238,-0.3931669028
244281,-0.04088889039999995
244310,0.07174338099999993
244329,-0.18981474039999977
244349,-0.15374368740000008
244373,0.31848723460000006
244416,2.0619609089999997
244421,0.6177763832000001
244448,0.11878551099999993
244484,0.15069129220000016
244548,-0.08509226040000009
244562,0.08065381039999994
244579,0.1651776400000001
244608,0.08337009360000014
244631,-0.43660574899999993
244650,-0.49781765359999974
244666,-0.32154264039999986
244668,-0.04244105240000007
244672,0.09837315240000014
244694,0.12045307599999999
244698,-0.07111440140000003
244713,-0.22414322140000004
244721,0.17368962439999985
244723,0.2402231131999998
244745,-0.3920021154000001
244757,0.5013786250000001
244853,-1.8250801568000006
244864,-0.2423901963999997
244867,0.11616699259999982
244871,1.1077224757999997
244879,-0.5404657518000002
244891,-0.5144790850000002
244911,-0.020068044799999997
244954,0.1267850887999999
244958,0.014781300200000125
244962,-0.5351918971999998
245000,-0.6095215493999999
245007,-0.5132313547999999
245038,0.03673301100000028
245049,0.07039170419999988
245308,0.0933992980000002
245386,0.10684479280000021
245424,0.05110411119999991
245446,0.06872733560000004
245450,-0.03049269119999991
245468,0.21030415579999992
245469,-0.12606258439999998
245474,-0.2966510602000003
245522,-0.26988251719999995
245527,0.24115953060000014
245536,0.1705322958
245537,-0.06121410260000015
245572,-0.03167412440000002
245595,0.11802280500000002
245610,-0.1455669059999999
245622,-0.2074218464000001
245638,-0.22446935999999998
245666,0.26557916600000003
245684,-0.26722275599999995
245688,-0.41692557139999986
245695,-0.09254551259999992
245827,-0.04464071060000006
245828,0.47704949580000006
245841,0.3822619032000004
245857,-0.05312392660000018
245860,0.4273921014000003
245865,0.09293268039999987
245866,-0.2797455979999999
245867,-1.2674041953999997
245877,0.8052342546
245880,0.11152660340000028
245886,-0.23052739119999988
245944,0.5005196557999998
245945,1.1079924962
246048,-0.08909561659999995
246049,0.39356338940000024
246086,-0.17330896659999998
246102,-0.5726584180000002
246103,-0.3457711898000001
246104,-0.03682295440000001
246133,0.06365352399999998
246154,0.014055039600000185
246177,-0.30562229680000036
246179,0.21823725060000018
246190,-0.12472409299999984
246196,-0.4737415870000003
246198,-0.07975084419999998
246221,0.04317483880000008
246228,-0.03862313740000012
246229,-0.40302685019999984
246256,2.8254320059999998
246257,0.12783807760000004
246277,-0.830015453
246278,0.1035420401999998
246293,0.07863191260000005
246313,0.21746220899999996
246316,0.03980173159999989
246317,0.4556498996000002
246691,0.20097806919999997
246694,0.22889364399999987
246696,0.001716840799999808
246700,0.03129300179999994
246707,0.7323098425999998
246709,-0.5683766496
246710,-0.5017465948000002
246727,-0.07200609340000028
246728,1.9932699089999997
246738,-0.2649927946
246746,3.2739970539999996
246747,0.12909940840000028
246782,-0.14757168919999994
246787,0.0063749561999999925
252837,0.1432014856000002
252838,-0.36998310139999974
252864,0.05211967060000031
252868,0.21698375640000017
252870,-0.2990241059999995
252875,-0.08900424479999991
252876,-0.1980662522000003
252903,-0.6662443990000002
252966,-0.3043226577999999
252967,-0.21512631759999987
252972,-0.8021311923999995
252973,0.12320743939999997
257630,-0.029488266199999735
257633,0.16047957340000013
257635,0.03845383299999998
258806,0.03762752200000001
259172,0.10596167339999987
259277,-1.1741095582000005
259279,-0.24122899260000014
259300,0.21584604999999984
259301,-0.2236291576000001
259302,-0.6018999330000001
260297,0.010304364599999971
260298,0.31458312080000006
260299,0.2036008660000002
260301,0.00382123399999994
260302,-0.41306114240000014
260305,-0.13878505139999983
260315,0.3579012261999999
260408,0.004415972800000034
260409,-0.12448993339999977
263406,-0.13586653779999996
263764,0.16148118840000017
263803,-0.0018195401999999915
263876,-0.2387464880000003
264064,-0.5272180512000004
264895,-0.3629617933999999
266632,-0.0482510834000001
266690,0.42925001439999944
266692,0.15160659200000026
266781,0.09020535599999988
267019,-0.18012227199999983
268281,-0.36746581519999993
268291,0.5737583096
268294,-0.21758913980000044
268297,-0.1259649743999999
268301,0.5929835466
268345,0.1016313664
268373,0.18427599599999986
268379,2.8677069542
268395,-0.334676002
268396,1.0595778098000002
268417,-0.6094025607999999
268420,0.028794908600000113
268445,0.031217642200000027
268448,-0.7246473138000005
268449,-0.1915946939999998
268451,-0.2185787831999999
268465,0.2128668750000001
268469,-0.4209032776
268470,0.3699897756
268481,-0.2077664694000001
268482,0.2022705392
268490,-0.30890563800000026
268510,-0.09581088099999988
268512,-0.32640965660000026
268527,0.13019998859999973
268534,-0.06373496799999998
268564,-0.5578240366000001
268566,0.2027008954000001
268567,-0.4404127828
268591,-0.03752130339999997
268656,0.30152957360000004
268663,-0.027849488199999863
268706,-0.36760520240000005
268709,0.22425217820000007
268721,0.11343603840000024
268739,0.07150652059999985
268741,0.48064764100000057
268749,0.6044076055999998
268752,0.23274933999999997
268759,-0.41237612039999993
268780,0.11409831299999995
268782,-0.4189184956
268783,-0.12448256080000028
268822,-0.4853453554000001
268857,-0.02810310280000028
268859,-0.0672576544
268860,-0.006895732799999621
268878,-0.19587906440000005
268880,-0.17566178699999996
268882,-0.34976481559999983
268890,0.14835301020000013
268902,0.02996717380000007
268903,0.04256928900000005
268905,0.26268968299999995
268930,-0.21232028279999984
268932,0.21491164240000024
268933,-0.25189516580000004
268934,0.26727944940000015
268935,0.022817345800000232
268936,-0.6046272071999998
268958,0.06188371839999966
268970,0.027033337000000122
268977,-0.6771818337999995
268980,0.35039265640000006
268996,-0.47894362659999956
269003,-0.3883293326000004
269016,-0.04932855519999979
269019,-0.4289221111999998
269023,-0.008792123199999757
269037,-0.05176408660000007
269053,-0.04283977839999995
269060,-0.013604274599999933
269061,-0.2276796958000002
269109,0.15825375199999997
269113,0.30677021059999987
269116,0.07469006659999984
269120,-0.09401891639999978
269132,0.2527700928000002
269152,0.10921984040000013
269180,0.1820642825999995
269181,-0.30930293239999995
269198,-0.025434887999999843
269209,0.1307281338000001
269224,0.10243682320000005
269233,-0.16674148859999977
269252,-0.11670793280000016
269254,-0.7975883584000002
269275,0.10129243060000022
269295,0.3021181293999998
269328,0.38309955120000005
269336,-0.2352544796
269338,-0.4064587263999998
269344,-1.9311094859999995
269346,-0.1547116766000002
269356,0.12546036920000017
269378,-0.3430796051999998
269389,-0.2779666862000001
269397,-0.016717854400000044
269400,-0.24448388660000014
269437,0.1342399050000001
269470,-0.183311664
269473,-0.025635622999999795
269514,-0.48840760680000006
269523,-0.09277567599999977
269529,0.09514112180000023
269536,-0.26841191640000017
269582,-0.016276202000000062
269585,-0.17408217819999977
269589,-0.15528818439999997
269593,0.23879258079999985
269608,-0.2050959464
269610,0.09047897560000014
269614,-0.9355927021999999
269615,0.31551261839999983
269623,-0.7177126643999999
269633,0.19467246959999987
269639,-0.28790796960000015
269642,-0.5847448764
269643,0.035266247800000004
269682,-0.022428906399999882
269695,0.13547203519999992
269702,-0.6268093390000002
269704,-0.39823581440000044
269713,0.17187494759999994
269717,-0.5872678106
269774,-0.6116386576
269784,0.12611624940000005
269788,-0.17271352019999978
269800,0.22440535599999994
269823,0.1016826558
269831,-0.10362548399999998
269854,-0.06684388880000007
269855,0.06969895479999995
269870,0.24601305359999975
269878,0.3891558033999997
269881,0.17722516180000003
269941,-0.2741360434000004
269951,-0.20439858179999995
269952,-0.3489372866000002
269954,0.16305668200000004
269955,-0.5225188427999999
269959,0.18725234279999992
269994,0.031970678999999794
269997,-0.3467162659999998
269999,-0.12916784220000005
270035,-0.5585199023999999
270049,0.20654140639999996
270058,-0.14284271979999996
270066,0.06962723739999994
270076,-0.5535440342
270084,2.0305242398
270086,0.016897536599999975
270091,-0.11584784960000008
270096,-0.005999860999999917
270097,-0.2264149324
270110,0.7841034465999999
270118,0.008534967200000044
270120,0.21778618640000005
270150,0.029592620000000024
270151,0.20426383340000012
270160,-0.5837949116000001
270162,0.14931397099999985
270163,0.2749919358
270166,0.036309025000000085
270190,0.013912007000000236
270192,-0.7563209609999999
270198,0.3135098158
270201,0.06899836440000015
270624,0.11498225620000024
270627,-0.1603481389999999
270669,-0.20196873770000004
270685,0.0952238401999999
270757,-0.2288614845999999
270893,0.1194825132
270906,0.18756477440000002
271005,-0.8331350501999998
271127,0.33104865579999976
271209,0.05065413939999992
271305,-0.1751314825999999
271457,0.25809585659999995
271564,-0.5219842631999999
271639,-0.023634462599999927
271711,0.011702753600000193
271786,0.26774175080000007
271842,-0.03140750620000023
271844,-0.007281969199999949
271849,-0.07683566900000009
271970,0.13259930460000008
271981,-0.21686587559999992
272027,-0.0706868725999998
272347,-0.5838025485999999
272359,-0.43983306520000004
272381,-0.1354055764
272382,-2.4438066902
272411,0.17418916319999997
272428,-0.3349349783999999
272538,-0.057814850000000285
272551,0.044232788200000074
272589,-1.2573424098000001
272636,0.2079245534
276770,0.770652574
276829,0.024780423199999825
276846,-0.25415595359999993
276891,-0.2057416127999998
276905,0.27975036360000016
276919,-0.14500465140000002
276952,0.16999746279999997
277010,-0.7965319399999998
277154,0.22347756779999983
277250,-0.3910922293999997
277328,0.23742097020000016
277353,0.07803202760000003
277360,-0.4760533767999998
277414,-0.8539235984000001
277432,0.2538042000000001
277463,0.5884193876000003
277468,-0.15569627400000002
277743,-0.03722334399999969
277854,-0.18908271500000015
277898,0.040760513399999976
277939,-0.36068012960000023
277973,0.018004645199999912
277978,-0.05323515719999996
278097,-0.3844828761999999
278180,-2.0171298824
278279,0.5955991357999999
278507,-0.1371269341999998
278795,-0.1793716549999999
279653,0.3995563148000002
279766,0.03402418619999974
280408,-0.2183286518000001
280411,0.38508400819999994
280635,0.008241500000000101
280645,-0.2133529145999999
280662,-0.20785864860000008
282619,-0.33215747679999996
286940,-0.22038759499999988
317717,-0.12016327520000018
317755,0.0843806001999999
319162,-0.34241566040000004
319195,-0.2588653579999999
319196,0.2046678174
319197,-0.08967946940000023
319207,0.18486778400000006
319229,-0.2095947859999999
319262,-0.14863182879999998
319263,-0.8286224488
319266,0.08747053560000015
319322,-0.26932438460000013
319352,0.1712612688
319370,0.1343516558000001
319415,0.004120607000000031
319448,0.8188877943999995
319468,-0.4979259255999997
319469,0.17340910760000003
319475,-0.44218188040000006
319476,0.1720259768
319478,0.12368526100000032
319481,0.20192199119999987
319482,0.09809933420000014
319504,0.4659903626000002
319513,-0.30959061959999995
319518,-0.7116666191999999
319530,0.09496907399999995
319535,-0.5787151007999999
319554,0.9541084940000001
319555,0.4303383298000002
319565,0.03317957939999996
319583,-0.24848180039999984
319586,0.16660841060000003
319594,-0.3544223085999999
319601,-0.5862805268000001
319604,-0.0515514716000002
319613,0.07586065959999999
319618,-0.1569532098
319622,1.1515721195999997
319625,-0.12068148099999991
319638,-0.1494553432
319642,0.018266679200000004
319646,0.0789916852000001
319651,-0.2710858326
319653,-0.5354581746000001
319655,0.025661634799999788
319660,-1.34799617
319670,-0.18719524020000017
319710,-0.42029386479999997
319713,-0.14335231060000017
319719,-0.1372798932000002
319734,-0.3999708801999999
319740,-0.40778395980000004
319742,0.04148621599999984
319748,-0.030247574400000234
319757,0.06699157439999973
319758,-1.2861151921999996
319765,0.5818779759999998
319767,-0.0044425549999999705
319776,-0.021774265999999896
319817,-0.013449169400000117
319822,-0.6516237549999999
319832,0.1740800072
319845,-0.7540566976
319876,-1.0392548474
319880,-0.09196466700000006
319885,-0.45751153879999984
319899,0.23751733639999983
319901,-0.034375824600000195
319909,0.007842888800000303
319922,0.11931610639999964
319924,-0.12734158299999992
319934,-0.08632323719999971
319939,0.5248316486000004
319942,-0.16910143279999995
319944,-0.2077471629999998
319945,-0.017992130600000156
319953,-0.4541645832000004
319955,-0.1638783388000002
319965,-0.2887093596
319974,0.12704787219999983
319984,0.06566790599999983
319991,0.02490717819999979
319998,0.1426984209999997
320007,-1.3511175782000002
320011,0.1730154480000005
320024,-0.44681325140000006
320027,-0.07773092899999998
320040,0.09725451740000005
320078,1.121471545
