participant_id,MM.Entrez,EffectSize
rep3,215814,-0.44376680199999985
rep4,215814,-0.34099998499999984
rep5,215819,0.011669640000000037
rep1,215819,0.11948589599999959
rep2,215819,0.501930701
rep3,215819,0.4039564129999995
rep4,215819,0.005445070000000385
rep5,215890,0.07493455100000013
rep1,215890,-0.32459309099999967
rep2,215890,0.4337509149999996
rep3,215890,0.14603760100000018
rep4,215890,-0.04912765200000013
rep5,215999,-0.23031124999999975
rep1,215999,0.008932289999999732
rep2,215999,-0.08615846100000013
rep3,215999,-0.0013726820000004025
rep4,215999,0.2623291779999999
rep5,216001,-0.9788723799999985
rep1,216001,-1.5632768880000008
rep2,216001,-0.7636889890000012
rep3,216001,-0.4022179259999996
rep4,216001,-0.8463632819999996
rep5,216011,0.4416280969999997
rep1,216011,0.2965660400000001
rep2,216011,-0.6870697449999996
rep3,216011,-0.4377992579999992
rep4,216011,-0.3630105060000002
rep5,216019,0.2677021220000002
rep1,216019,-0.5439765250000006
rep2,216019,0.3557138929999999
rep3,216019,0.4506168370000001
rep4,216019,0.33361148000000007
rep5,216021,-0.694234475
rep1,216021,-1.113018211
rep2,216021,0.08876232000000028
rep3,216021,0.16205650699999996
rep4,216021,0.01092706000000021
rep5,216028,0.11033530199999975
rep1,216028,-0.3686380330000003
rep2,216028,0.15976752800000016
rep3,216028,0.17655343300000004
rep4,216028,0.08432493199999991
rep5,216033,0.6595439659999998
rep1,216033,0.029520331999999705
rep2,216033,0.5507472930000001
rep3,216033,0.48610028399999994
rep4,216033,0.06088784800000013
rep5,216049,-0.07691025100000015
rep1,216049,-0.24955775300000038
rep2,216049,-0.13413056200000018
rep3,216049,-0.006382540999999797
rep4,216049,-0.2407234270000007
rep5,216080,-0.3188543939999997
rep1,216080,0.8558314290000002
rep2,216080,-0.8582054929999998
rep3,216080,-0.867070225
rep4,216080,-0.7064959939999991
rep5,216119,0.04371931200000034
rep1,216119,0.09638572600000028
rep2,216119,0.008100886000000251
rep3,216119,0.17967974300000034
rep4,216119,0.43463823
rep5,216131,-0.4086230260000008
rep1,216131,-0.16771322700000013
rep2,216131,-0.5786019079999996
rep3,216131,-0.5138344640000003
rep4,216131,-0.008171841000001123
rep5,216134,0.4394140759999994
rep1,216134,0.7664036660000004
rep2,216134,-0.46110151000000066
rep3,216134,-0.6174549660000004
rep4,216134,-0.35643040300000006
rep5,216136,-0.3084654029999996
rep1,216136,0.7072600419999997
rep2,216136,-0.782160041
rep3,216136,-1.103864669
rep4,216136,-1.15627557
rep5,216148,-0.09009801100000026
rep1,216148,-0.5731913679999998
rep2,216148,-0.015441857999999975
rep3,216148,0.17761602900000018
rep4,216148,0.09349935199999937
rep5,216150,0.06107221599999946
rep1,216150,-0.1144384349999985
rep2,216150,-0.06420202699999855
rep3,216150,-0.04022236800000023
rep4,216150,-0.21144192400000072
rep5,216151,-0.05863207300000006
rep1,216151,0.06991341700000042
rep2,216151,-0.06954373300000061
rep3,216151,-0.03905858300000009
rep4,216151,-0.2257311400000006
rep5,216154,0.12417543100000028
rep1,216154,-0.24471099400000007
rep2,216154,-0.3074604970000001
rep3,216154,-0.5067447390000002
rep4,216154,-0.3620719210000001
rep5,216156,-0.16646867099999962
rep1,216156,0.6729372380000003
rep2,216156,0.31471464000000005
rep3,216156,-0.23210709900000026
rep4,216156,0.20839200499999944
rep5,216157,-0.06484317399999995
rep1,216157,0.012897095000001357
rep2,216157,-0.25322749699999925
rep3,216157,-0.4162523509999989
rep4,216157,-0.3759557089999994
rep5,216161,-0.2841584580000003
rep1,216161,0.5355730809999999
rep2,216161,1.1172298759999997
rep3,216161,1.1825564149999996
rep4,216161,1.3970185599999994
rep5,216169,-0.563459301
rep1,216169,0.010674072000000479
rep2,216169,-1.0487801440000002
rep3,216169,-1.405432599
rep4,216169,-1.2322794420000003
rep5,216188,0.013842337999999899
rep1,216188,-0.0711739640000002
rep2,216188,0.7872236189999997
rep3,216188,0.5920528300000001
rep4,216188,0.04724868099999968
rep5,216190,-0.1867374110000002
rep1,216190,0.9039134240000006
rep2,216190,-1.2868075459999995
rep3,216190,-0.40713781799999893
rep4,216190,-0.7897037450000006
rep5,216197,0.7473456649999992
rep1,216197,1.6176916299999995
rep2,216197,0.5882609819999995
rep3,216197,0.557901867
rep4,216197,1.195521574999999
rep5,216198,0.01345005499999985
rep1,216198,0.3800303199999995
rep2,216198,-0.6572954329999998
rep3,216198,-0.7097317220000008
rep4,216198,-0.5677263089999993
rep5,216225,-0.12384508299999997
rep1,216225,-0.10915276900000004
rep2,216225,0.4815741229999997
rep3,216225,0.04457216800000019
rep4,216225,0.363415705
rep5,216233,0.8549820209999996
rep1,216233,2.7523072950000005
rep2,216233,1.722123055
rep3,216233,2.1854208109999993
rep4,216233,1.751368126000001
rep5,216238,-0.014916848000000371
rep1,216238,1.5710869130000003
rep2,216238,0.29267600699999985
rep3,216238,0.7918692460000001
rep4,216238,0.7521441540000007
rep5,216274,0.3202250580000001
rep1,216274,-0.030405104000000183
rep2,216274,0.29173032899999995
rep3,216274,0.0690791660000003
rep4,216274,0.1074893480000001
rep5,216285,0.4215924040000001
rep1,216285,-0.5583906649999997
rep2,216285,0.18151080200000003
rep3,216285,-0.38572432600000006
rep4,216285,-0.25680054399999985
rep5,216292,-0.10853035299999991
rep1,216292,0.7826719579999999
rep2,216292,0.1730146389999998
rep3,216292,-0.05206010200000044
rep4,216292,-0.34452289800000013
rep5,216343,0.0022157729999996434
rep1,216343,-0.27064182300000006
rep2,216343,-0.07556561200000012
rep3,216343,0.016555601999999947
rep4,216343,-0.237848842
rep5,216344,0.14569029599999972
rep1,216344,-0.3815141620000002
rep2,216344,-0.1988511079999995
rep3,216344,-0.7617651849999998
rep4,216344,-0.3156830310000007
rep5,216345,-0.353109227
rep1,216345,0.5288975420000002
rep2,216345,-0.11974350000000022
rep3,216345,-0.21400313499999957
rep4,216345,-0.2867337869999993
rep5,216350,0.3077387370000002
rep1,216350,-0.7943411039999999
rep2,216350,0.07532931500000029
rep3,216350,0.17545529599999998
rep4,216350,0.43201055399999966
rep5,216363,-0.6506418409999997
rep1,216363,0.6496937980000004
rep2,216363,-0.56020716
rep3,216363,-0.3136001730000002
rep4,216363,-1.1904206870000005
rep5,216440,-0.224000328999999
rep1,216440,0.4187876310000007
rep2,216440,-0.49756848200000015
rep3,216440,-0.3536698470000008
rep4,216440,0.07854311699999883
rep5,216445,-0.282326062000001
rep1,216445,-0.08018274500000011
rep2,216445,-0.32836117799999975
rep3,216445,-1.321997325999999
rep4,216445,-0.7561719560000011
rep5,216456,-0.41782539000000085
rep1,216456,-1.730470799
rep2,216456,-0.14919298999999953
rep3,216456,-2.8003770770000003
rep4,216456,-0.14798424000000043
rep5,216505,-1.1465653810000012
rep1,216505,0.9647581479999996
rep2,216505,-0.2737769229999998
rep3,216505,-0.7446809330000006
rep4,216505,-0.6179515260000006
rep5,216516,-0.11136520000000072
rep1,216516,-0.20427767500000016
rep2,216516,0.14690515299999962
rep3,216516,0.08587707300000069
rep4,216516,0.03788812599999947
rep5,216527,-0.49482189000000076
rep1,216527,0.36417889900000056
rep2,216527,-1.6507222339999998
rep3,216527,-1.7101381030000002
rep4,216527,-1.8125400460000005
rep5,216543,-0.24887267300000016
rep1,216543,0.12822672899999965
rep2,216543,0.042559027999999444
rep3,216543,0.5972677439999998
rep4,216543,0.26478848200000016
rep5,216549,-0.733698003999999
rep1,216549,-0.3027374310000006
rep2,216549,-0.37365605399999957
rep3,216549,-0.520585668999999
rep4,216549,-0.8434633009999999
rep5,216551,-2.5036070180000003
rep1,216551,-3.7080276120000004
rep2,216551,-2.2679168059999997
rep3,216551,-1.0441756079999998
rep4,216551,-2.3763295650000007
rep5,216558,0.29147488200000105
rep1,216558,0.7886998839999997
rep2,216558,0.10478471200000072
rep3,216558,-0.26738536000000046
rep4,216558,0.08858142699999938
rep5,216560,-1.264655243
rep1,216560,-1.156779158
rep2,216560,0.0681698509999995
rep3,216560,0.3794240919999998
rep4,216560,-0.6443976290000002
rep5,216565,0.41848121199999966
rep1,216565,0.69953558
rep2,216565,0.02812821100000029
rep3,216565,0.19414448900000014
rep4,216565,0.6682326239999998
rep5,216578,-0.215438668
rep1,216578,1.2636461319999999
rep2,216578,-0.7700048500000003
rep3,216578,-0.7599182230000006
rep4,216578,-0.8127414819999998
rep5,216613,0.26008210300000023
rep1,216613,0.2395621069999998
rep2,216613,0.49079290099999984
rep3,216613,0.8852907870000002
rep4,216613,0.15971730800000028
rep5,216616,6.570518055999999
rep1,216616,7.093991134
rep2,216616,2.9497051160000005
rep3,216616,0.9317064220000013
rep4,216616,6.887797406000001
rep5,216643,-0.1634409149999998
rep1,216643,0.18717793300000007
rep2,216643,0.14928402999999957
rep3,216643,0.37344560000000016
rep4,216643,0.18214007899999984
rep5,216705,-0.374962043
rep1,216705,0.9530328230000009
rep2,216705,-0.14175760400000037
rep3,216705,-0.11649880899999943
rep4,216705,-0.12246078000000082
rep5,216724,-0.1581595569999994
rep1,216724,0.739766447
rep2,216724,-0.41616168299999945
rep3,216724,-0.42287975799999966
rep4,216724,-0.3239694230000003
rep5,216725,0.9717466839999993
rep1,216725,1.8936942390000002
rep2,216725,0.5339194229999995
rep3,216725,0.6708101609999995
rep4,216725,0.7097391489999998
rep5,216739,-0.08214195700000015
rep1,216739,-0.6165882529999998
rep2,216739,0.11193219500000007
rep3,216739,0.4920636680000001
rep4,216739,-0.014304066999999865
rep5,216742,-0.4976484880000003
rep1,216742,1.344179768
rep2,216742,-0.2442688119999996
rep3,216742,-0.2617754950000002
rep4,216742,0.37802745899999923
rep5,216749,0.06834123299999995
rep1,216749,-0.8205047600000004
rep2,216749,0.00800700100000018
rep3,216749,0.568039593
rep4,216749,0.1330169140000006
rep5,216760,-0.572026773000001
rep1,216760,-0.062482211999999926
rep2,216760,-0.6739748040000002
rep3,216760,-1.0124453140000007
rep4,216760,-0.7574646850000004
rep5,216766,-0.0820790450000004
rep1,216766,0.22924435399999954
rep2,216766,0.31269770700000077
rep3,216766,0.25070849699999975
rep4,216766,0.04981748700000033
rep5,216767,-0.24665618799999933
rep1,216767,0.9763786019999996
rep2,216767,-0.3247147979999987
rep3,216767,-0.2612448150000013
rep4,216767,-0.41290887100000084
rep5,216792,0.0891506350000002
rep1,216792,-0.6466691139999998
rep2,216792,0.46370067400000003
rep3,216792,-0.36800813799999954
rep4,216792,-0.09533361400000029
rep5,216795,0.3839052339999993
rep1,216795,-0.4155643410000005
rep2,216795,0.0839482949999999
rep3,216795,0.4719677830000002
rep4,216795,0.020163656000000252
rep5,216799,-0.05865868400000007
rep1,216799,1.6497378430000005
rep2,216799,2.1542764409999995
rep3,216799,3.1417492620000003
rep4,216799,3.0165774479999996
rep5,216805,-0.8404287019999996
rep1,216805,0.5828679760000002
rep2,216805,-0.6260784740000007
rep3,216805,-0.23792024400000056
rep4,216805,-0.5118450329999993
rep5,216810,0.24136333600000093
rep1,216810,0.04723695399999972
rep2,216810,-0.2936620880000005
rep3,216810,0.391424829
rep4,216810,0.30305754799999907
rep5,216820,0.08687462199999985
rep1,216820,0.46026724200000046
rep2,216820,-0.43355571699999995
rep3,216820,-0.0809173870000004
rep4,216820,-0.28580331100000045
rep5,216821,-1.3611700000026872e-4
rep1,216821,1.135699626
rep2,216821,0.3457829779999999
rep3,216821,0.44933225300000057
rep4,216821,0.296620774
rep5,216825,-0.05963358899999882
rep1,216825,0.7734720859999991
rep2,216825,-0.09019857699999889
rep3,216825,-0.25823022400000095
rep4,216825,-0.4908500129999993
rep5,216831,1.4184162469999997
rep1,216831,2.24456715
rep2,216831,0.987746929
rep3,216831,1.8946015119999995
rep4,216831,1.352038737
rep5,216835,-0.1533625900000004
rep1,216835,0.09965849300000063
rep2,216835,0.16461289099999998
rep3,216835,-0.08253607100000071
rep4,216835,0.2642362340000002
rep5,216846,-0.054553165000000625
rep1,216846,0.09177502699999973
rep2,216846,-0.32339000500000026
rep3,216846,-0.2666097150000004
rep4,216846,0.09203219100000037
rep5,216848,-0.9833265820000001
rep1,216848,0.3764989639999996
rep2,216848,-0.9439129549999992
rep3,216848,-0.9563231950000013
rep4,216848,-1.3829947989999996
rep5,216850,-0.16823980000000027
rep1,216850,1.3870998090000004
rep2,216850,0.9151310079999995
rep3,216850,1.5282045119999994
rep4,216850,0.9679642509999997
rep5,216853,-0.08243510399999998
rep1,216853,0.18308856999999978
rep2,216853,0.2197567540000005
rep3,216853,-0.5043879369999997
rep4,216853,-0.5411321610000002
rep5,216856,-0.012306195000000741
rep1,216856,-0.40585698599999986
rep2,216856,0.2069402999999994
rep3,216856,0.034541839000000074
rep4,216856,0.0870670330000003
rep5,216858,-1.0719894950000004
rep1,216858,0.6417705050000002
rep2,216858,-0.7619078080000001
rep3,216858,-0.8213820149999993
rep4,216858,-1.0849448319999997
rep5,216859,-1.0719894950000004
rep1,216859,0.6417705050000002
rep2,216859,-0.7619078080000001
rep3,216859,-0.8213820149999993
rep4,216859,-1.0849448319999997
rep5,216860,-0.18209436000000068
rep1,216860,0.5946329049999992
rep2,216860,-0.4820903810000008
rep3,216860,-0.6753666640000002
rep4,216860,-0.7637715029999992
rep5,216867,0.11579486900000013
rep1,216867,-0.3925275920000004
rep2,216867,0.5937292240000005
rep3,216867,0.07399498200000032
rep4,216867,0.0388016930000008
rep5,216869,-1.1029385870000006
rep1,216869,-0.7501661859999995
rep2,216869,-0.5831612530000001
rep3,216869,-0.6248760640000004
rep4,216869,0.2548149410000011
rep5,216873,0.06559655099999961
rep1,216873,0.6814937429999999
rep2,216873,-0.3793079050000001
rep3,216873,-0.3084967980000002
rep4,216873,0.10472057600000007
rep5,216874,-0.42060544999999916
rep1,216874,0.30389149300000007
rep2,216874,-0.3729366110000001
rep3,216874,-0.32631086499999906
rep4,216874,-0.2852704519999998
rep5,216877,-0.2548459740000002
rep1,216877,0.7169654259999998
rep2,216877,0.49144911800000024
rep3,216877,-0.017509293999999898
rep4,216877,0.5101197590000002
rep5,216881,-0.4092890329999994
rep1,216881,-0.03502793600000054
rep2,216881,0.480686339
rep3,216881,0.4179424709999999
rep4,216881,0.01778907899999993
rep5,216892,-0.05429748199999995
rep1,216892,-0.14197531200000046
rep2,216892,-0.4613100690000005
rep3,216892,-0.3100334760000001
rep4,216892,-1.107912132
rep5,216961,0.3267405769999998
rep1,216961,0.22688097799999962
rep2,216961,0.36792516499999994
rep3,216961,1.6131035530000002
rep4,216961,0.38409283799999994
rep5,216963,-0.14526534300000016
rep1,216963,-0.04301525599999945
rep2,216963,-0.3290356540000001
rep3,216963,-0.07261426100000001
rep4,216963,-0.4961072729999998
rep5,216964,0.06627011099999969
rep1,216964,0.4607486829999994
rep2,216964,-0.41855579399999954
rep3,216964,-0.5606243099999997
rep4,216964,0.2179945950000004
rep5,216965,-0.45072447599999954
rep1,216965,0.1467356440000005
rep2,216965,-0.23500224899999989
rep3,216965,-0.40131432899999986
rep4,216965,-0.46289351700000125
rep5,216971,-0.7777011040000001
rep1,216971,-1.0569729489999995
rep2,216971,-0.7867413440000002
rep3,216971,-0.5238056610000008
rep4,216971,-0.6959825889999998
rep5,216974,0.32426761399999915
rep1,216974,0.7299183959999995
rep2,216974,0.3285698400000001
rep3,216974,-0.20974455600000041
rep4,216974,0.1563363820000001
rep5,216984,-0.1882572299999996
rep1,216984,-0.16437460799999926
rep2,216984,-0.76023945199999865
rep3,216984,-0.8674447120000011
rep4,216984,-0.583548626999999
rep5,216987,-0.19232560899999918
rep1,216987,0.8643374239999995
rep2,216987,-0.2722754950000006
rep3,216987,-0.40794397300000007
rep4,216987,-0.002833831000000231
rep5,216991,0.2972115240000006
rep1,216991,0.3383573860000002
rep2,216991,0.28311541400000007
rep3,216991,0.3927432340000001
rep4,216991,0.4963896089999995
rep5,217011,0.419446035
rep1,217011,0.14428753199999989
rep2,217011,0.6228929180000007
rep3,217011,0.11286907800000012
rep4,217011,0.5269696829999999
rep5,217012,2.406013122
rep1,217012,3.367718576
rep2,217012,1.3776896900000004
rep3,217012,1.6978089550000002
rep4,217012,1.5163336050000003
rep5,217026,-0.298900411
rep1,217026,0.5924798900000008
rep2,217026,0.1611761000000005
rep3,217026,-0.5989929080000005
rep4,217026,-0.5290817529999998
rep5,217031,0.5481482279999996
rep1,217031,0.14666451499999944
rep2,217031,0.20624665500000017
rep3,217031,0.5496164480000001
rep4,217031,0.33264466499999923
rep5,217038,-0.14587640999999962
rep1,217038,-0.14393167499999926
rep2,217038,-0.18213089300000007
rep3,217038,-0.6564907159999995
rep4,217038,-0.441991668
rep5,217039,-0.012645462999998358
rep1,217039,0.794634578000001
rep2,217039,-0.35512975800000035
rep3,217039,-0.12006999799999996
rep4,217039,-0.06847973500000037
rep5,217057,0.011179588000000074
rep1,217057,0.9901230869999997
rep2,217057,-0.1802565550000006
rep3,217057,-0.30054592599999985
rep4,217057,0.13249756999999995
rep5,217069,-0.5621693470000011
rep1,217069,0.9541787579999994
rep2,217069,-1.0046524639999994
rep3,217069,-0.7472780359999991
rep4,217069,-1.0533866710000002
rep5,217082,1.2236324079999994
rep1,217082,0.6216814959999999
rep2,217082,-0.22677036900000047
rep3,217082,-1.068681465
rep4,217082,0.6034777260000004
rep5,217109,-0.14094468500000001
rep1,217109,1.6634479649999996
rep2,217109,0.9542169640000004
rep3,217109,0.10512232499999996
rep4,217109,0.5526193250000002
rep5,217119,0.21923074700000011
rep1,217119,-0.782018012
rep2,217119,0.08742528800000038
rep3,217119,-0.664410503
rep4,217119,-0.8120707029999998
rep5,217124,0.37177692300000054
rep1,217124,-0.7393831290000001
rep2,217124,0.19455668199999998
rep3,217124,0.3627429470000001
rep4,217124,-0.26837858699999995
rep5,217125,-1.3672658000000002
rep1,217125,-2.3155870499999995
rep2,217125,-0.9224295320000007
rep3,217125,-0.6466964989999999
rep4,217125,-1.685104386
rep5,217127,-0.20303335400000044
rep1,217127,0.4733007589999998
rep2,217127,-0.3478238179999993
rep3,217127,-0.33536004800000097
rep4,217127,-0.2632176039999994
rep5,217138,0.5704684589999998
rep1,217138,0.8928801140000004
rep2,217138,0.20173384799999994
rep3,217138,1.1519201249999993
rep4,217138,0.5756540910000005
rep5,217140,0.17783896200000004
rep1,217140,-0.954260852
rep2,217140,0.0943062139999995
rep3,217140,-0.40082914900000066
rep4,217140,-0.13248850999999995
rep5,217143,0.31250502199999985
rep1,217143,-0.5127777309999999
rep2,217143,0.5741564760000006
rep3,217143,0.2731202399999999
rep4,217143,-0.12326388700000024
