MM.Entrez,mean_log2fc
215387,0.07693600000000042
215418,0.03014799999999962
215436,-0.1526139999999998
215445,0.07012400000000003
215446,1.1073479999999996
215449,0.11600000000000107
215456,0.11359799999999956
215474,-0.17826999999999965
215476,-0.1546279999999996
215494,0.0787980000000001
215512,0.10301999999999971
215615,1.060692
215627,0.1054219999999999
215632,-0.1703799999999996
215653,-0.42733399999999977
215690,0.44272399999999956
215693,-0.5624680000000002
215705,-0.2099420000000009
215707,0.2929020000000005
215723,0.2498680000000002
215748,-0.3266300000000003
215751,0.07212800000000055
215772,-0.008821999999999797
215789,0.6026460000000007
215814,-0.5248579999999997
215819,-0.038501999999999904
215890,0.020361999999999547
215999,0.21267600000000061
216001,0.391328
216011,0.11167999999999942
216019,-0.06203600000000016
216021,-0.10230200000000007
216028,-0.22408200000000011
216033,0.16988800000000018
216049,-0.034935999999999724
216080,-0.39450999999999947
216119,-0.3974319999999995
216131,-0.13923399999999903
216134,0.4077740000000002
216136,-0.40913399999999955
216148,0.1953720000000004
216150,0.17609600000000042
216151,-0.1527720000000004
216154,0.012498000000000075
216156,0.1090119999999997
216157,-0.14000600000000105
216161,0.5630099999999996
216169,-0.21396800000000127
216188,-0.1512360000000003
216190,-0.60612
216197,0.39347399999999944
216198,-0.5656320000000001
216225,0.018069999999999718
216233,-0.4181039999999996
216238,-0.20512799999999967
216274,0.05290600000000003
216285,-0.013999999999999702
216292,-0.12519799999999998
216343,0.13334600000000024
216344,-0.07574999999999968
216345,-0.5051960000000006
216350,0.3139959999999995
216363,-0.5674200000000005
216440,0.2238279999999996
216445,0.09585400000000029
216456,0.10474999999999976
216505,-1.3172320000000002
216516,-0.20241199999999998
216527,-0.46713400000000077
216543,-0.7445899999999994
216549,-0.10296200000000191
216551,0.4732979999999998
216558,0.410126
216560,0.3642679999999997
216565,-0.07161200000000037
216578,-0.6271579999999999
216613,0.08676999999999957
216616,0.22744
216643,-0.16909399999999958
216705,-0.3611000000000004
216724,-0.04210599999999989
216725,0.2621479999999995
216739,0.08802000000000003
216742,0.17213799999999999
216749,0.10366599999999959
216760,0.03250799999999963
216766,-0.0750060000000012
216767,-0.14632599999999982
216792,0.26823999999999976
216795,0.011250000000000426
216799,0.24228999999999967
216805,-0.24935800000000033
216810,-0.10287599999999966
216820,0.029701999999999985
216821,-0.18902399999999914
216825,-0.08526800000000065
216831,-0.027149999999999876
216835,0.03537200000000027
216846,-0.18871200000000066
216848,-0.3817519999999993
216850,0.3138249999999997
216853,0.12953600000000004
216856,0.14833099999999977
216858,-0.4556619999999992
216859,-0.4556619999999992
216860,-0.3071140000000009
216867,0.09136199999999964
216869,0.3788520000000002
216873,-0.09879799999999986
216874,0.10620800000000159
216877,-0.20598399999999994
216881,0.019857999999999976
216892,-0.4847659999999994
216961,-0.013234000000000102
216963,0.027038000000000294
216964,-0.15154400000000018
216965,-0.22278399999999987
216971,0.28705800000000004
216974,0.08663399999999966
216984,0.07690600000000103
216987,-0.31296199999999974
216991,0.6732060000000001
217011,0.06297800000000073
217012,-0.30144199999999965
217026,-0.4111319999999994
217031,-0.15300799999999892
217038,0.05210600000000003
217039,-0.06000200000000024
217057,0.003422000000001013
217069,-0.0684599999999989
217082,-0.07024399999999993
217109,-0.3544820000000003
217119,0.09811600000000009
217124,0.12425600000000063
217125,0.4251420000000003
217127,-0.16184199999999968
217138,-0.07380399999999962
217140,-0.0030799999999997496
217143,0.031094000000000045
217149,-0.0723599999999994
217154,-0.22722200000000062
217166,0.031514000000000306
217169,0.11879399999999958
217194,0.012802000000000114
217198,0.19448399999999957
217201,-0.052988000000000035
217203,0.46559600000000023
217207,0.25284399999999874
217212,0.17382999999999935
217214,0.2800979999999999
217217,0.15301000000000026
217218,0.12094399999999972
217219,0.07947000000000007
217232,-0.34652400000000017
217262,0.3065599999999996
217265,-0.2175060000000002
217303,0.668092
217304,0.6790639999999992
217310,-0.059552000000000584
217316,-0.2070260000000003
217325,-0.004581999999999908
217331,-0.16069200000000022
217333,0.08083999999999954
217335,0.05001400000000054
217337,-0.1467720000000007
217340,0.05610999999999962
217342,0.1056999999999988
217344,0.15944999999999912
217351,-0.4531720000000005
217353,0.019482000000000176
217356,0.30228400000000055
217364,-0.01742999999999988
217365,0.16659199999999946
217366,-0.0834799999999996
217369,-0.07543599999999966
217371,0.18638799999999983
217378,-0.10848600000000044
217379,0.49202199999999985
217410,-1.0703600000000013
217431,-0.2638599999999993
217449,-0.01986399999999975
217463,0.21285600000000074
217473,-0.39303800000000033
217480,-0.2773019999999999
217517,-0.5356460000000002
217536,-0.34747999999999984
217558,-0.12994599999999998
217578,-0.1551280000000002
217588,-0.2422199999999995
217648,-0.013671999999999329
217653,0.343617999999999
217664,-0.01488799999999948
217666,-0.260408
217682,-0.13202800000000003
217692,-0.033660000000000065
217695,-0.02167999999999992
217707,-0.12526399999999996
217708,-0.47764599999999985
217715,0.008811999999998932
217716,-0.2601779999999998
217718,-0.12481000000000222
217733,0.05975199999999958
217734,0.10993399999999998
217737,0.33747600000000055
217826,-0.03922400000000028
217827,-0.23003400000000057
217835,-0.04595400000000076
217837,0.08479399999999995
217847,-0.18608799999999998
217864,-0.19784000000000007
217866,0.4063180000000003
217869,0.40714000000000006
217882,-0.04177599999999977
217893,0.0637679999999996
217944,-0.03155999999999963
217946,0.13281599999999988
217951,-0.022947999999999878
217980,-0.0073139999999991545
217995,-0.2017459999999991
218030,0.06832200000000058
218035,-0.23608600000000007
218038,-0.024077999999999912
218100,-0.4066060000000006
218103,-0.08631799999999981
218121,-0.09263999999999992
218138,-0.014290000000000714
218194,0.14018799999999992
218203,-0.6008780000000009
218210,-0.5401300000000013
218215,0.02232199999999871
218232,0.11512399999999996
218236,-0.08214200000000069
218271,0.07916600000000021
218294,-0.3159540000000002
218314,-0.13122799999999996
218335,-0.16211600000000032
218341,0.33099000000000006
218397,-0.44269800000000037
218440,-0.07997399999999981
218441,-0.15860000000000013
218442,-0.6594899999999992
218454,-0.05849800000000034
218460,-0.11555199999999992
218461,-0.07192200000000018
218490,-0.06728000000000094
218503,-0.06347600000000035
218506,-0.05638400000000008
218518,-0.6798419999999996
218543,0.011809999999999654
218544,0.2807120000000003
218581,0.138764000000001
218613,0.15439999999999934
218624,0.27707599999999954
218629,-0.09775799999999997
218630,0.2178480000000004
218639,-0.06696000000000044
218693,-0.2592459999999999
218699,-0.6991560000000003
218756,-1.0826700000000002
218763,-0.013780000000000037
218772,0.08907200000000053
218793,0.016834000000000415
218811,-0.2787480000000002
218820,0.14247800000000002
218832,-0.40560599999999913
218865,-0.13825400000000024
218877,0.13499799999999978
218885,0.02009600000000038
218952,-0.22108800000000048
218973,-0.2914019999999999
218975,-0.2600580000000011
218977,0.27430999999999967
218989,-0.22036599999999976
219022,-0.35033000000000103
219072,-0.07347599999999961
219094,-0.1643120000000005
219105,-0.29336999999999946
219114,-0.1573679999999996
219131,1.2837680000000007
219132,1.2837680000000007
219134,0.025256000000000434
219135,0.22937999999999956
219140,0.1951580000000007
219148,-0.24776399999999937
219149,0.36555199999999993
219150,-0.4510559999999996
219151,-0.10067800000000027
219158,-0.24996000000000027
219170,-0.06549399999999964
219181,-0.36782600000000054
219189,-0.08075600000000005
219228,0.10267800000000023
219249,-0.27822600000000025
219257,-0.1339680000000003
223227,-0.03813600000000008
223254,0.023223999999999377
223255,0.0815379999999994
223267,-0.5323220000000004
223272,0.16779999999999964
223332,-0.03488200000000017
223435,-0.05563399999999987
223453,0.29709999999999964
223473,0.038272000000000084
223499,-0.2148799999999996
223513,-0.09649399999999986
223527,-0.02540199999999988
223604,-0.28427400000000025
223626,0.01840600000000041
223642,0.06569800000000096
223648,-0.14232799999999984
223658,-0.10838999999999999
223664,0.22852000000000033
223665,-0.05040199999999988
223666,0.25441000000000036
223669,-0.2558580000000001
223690,-0.47359000000000046
223691,-0.2897679999999994
223693,0.31334599999999996
223696,0.11210999999999913
223697,-0.44088000000000027
223722,-0.21557799999999946
223723,-0.031643999999999825
223726,0.02736799999999917
223739,0.42268000000000044
223752,-0.2927839999999998
223753,-0.39960799999999974
223754,0.1535079999999997
223770,-0.06821600000000014
223774,-0.03971
223775,-0.24382800000000113
223780,0.20200800000000002
223825,-0.02383399999999991
223827,-0.25803400000000015
223828,-0.16890800000000095
223838,-0.39867400000000003
223843,0.0765340000000001
223864,0.0015040000000002608
223881,0.6556239999999995
223915,-0.009268000000000321
223917,0.2627299999999998
223918,0.09917600000000046
223920,0.9204939999999994
223921,-0.19061599999999998
223922,-0.12316199999999941
223970,0.23655000000000026
223978,0.07082199999999954
223989,-0.07014799999999984
224008,0.406124
224014,1.0203439999999997
224020,-0.123017999999999
224022,0.3688699999999988
224023,-0.057529999999999505
224024,0.1481340000000005
224045,-0.2182099999999993
224079,-0.013706000000000352
224088,-0.33191599999999966
224090,-0.06795399999999896
224092,-0.20055399999999998
224093,-0.312702
224105,0.12748800000000066
224109,0.2834599999999998
224111,-0.2931080000000005
224116,0.10287400000000009
224129,0.1432779999999994
224139,0.15371199999999874
224143,-0.27503200000000055
224170,0.3609700000000002
224344,0.10696600000000026
224405,0.12891199999999953
224419,-0.024242000000000187
224432,-0.24420399999999914
224440,-0.14628000000000033
224454,-0.16854199999999936
224481,-0.24728399999999945
224585,-0.34465799999999935
224613,-0.10160000000000018
224617,0.42229199999999967
224619,-0.12627799999999975
224624,-0.15361000000000047
224630,-0.337584
224640,-0.22609600000000007
224650,0.4946800000000005
224656,0.05893800000000038
224661,0.20099399999999984
224671,0.02652599999999925
224674,-0.025031999999999145
224697,-0.24029400000000098
224705,0.08968999999999987
224727,0.0685259999999996
224742,0.06466799999999964
224762,0.10275599999999958
224794,0.2780319999999993
224796,0.5271299999999999
224805,0.1033199999999999
224807,-0.0825800000000001
224813,0.054133999999999814
224814,0.041681999999999594
224823,0.009818000000000993
224824,-0.08747000000000042
224826,-0.46721000000000146
224829,-0.04489200000000064
224833,0.35702399999999984
224836,0.05028599999999983
224840,1.2129900000000002
224860,0.09527000000000072
224897,0.0322739999999996
224902,-0.26562999999999964
224903,-0.18137199999999928
224907,-0.33810400000000007
224912,0.08961999999999967
224938,-0.1539379999999994
224997,0.10722600000000035
225010,-0.3923340000000001
225020,0.27880800000000006
225027,-0.4837699999999998
225028,-0.476606
225049,0.257648
225055,-0.5654039999999995
225115,0.0496380000000002
225131,-0.19201399999999946
225152,0.12022999999999957
225160,-0.45086400000000015
225164,-0.002500000000000213
225182,0.07063000000000023
225187,0.10490200000000005
225192,0.10807999999999982
225207,0.00262199999999968
225215,-0.22217600000000087
225266,-1.0648079999999998
225280,0.12805599999999978
225283,-0.018605999999999234
225326,-0.23057199999999956
225339,0.04514800000000019
225341,0.14927599999999952
225348,-0.13158399999999998
225358,-0.11287800000000062
225362,0.1311659999999998
225363,-0.006059999999999732
225372,-0.24128200000000036
225392,0.24936400000000009
225432,-0.44021399999999977
225443,0.1991239999999997
225467,0.014812000000000759
225497,0.28225400000000034
225518,-0.003048000000000073
225523,-0.5209900000000001
225600,-0.06059800000000015
225608,0.20017999999999958
225631,-0.13993199999999967
225638,-0.08043199999999988
225642,0.10179200000000037
225644,-0.04098399999999991
225651,-0.375488
225659,0.3245759999999997
225724,0.02819000000000038
225742,0.16513599999999967
225745,-0.36378400000000005
225825,0.2487599999999997
225849,0.5421599999999993
225861,-0.12365600000000061
225865,0.16676800000000025
225870,-0.02102800000000018
225872,0.047911999999999996
225875,0.2528760000000002
225876,-0.2772980000000006
225887,0.09680199999999957
225895,0.10823
225896,0.08133000000000017
225898,-0.3786059999999999
225908,0.06185399999999976
225912,-0.6196900000000006
225929,-0.13014599999999987
225994,0.029315999999999853
225995,-0.17587400000000014
225997,-0.038201999999999535
225998,-0.30224000000000045
226016,-0.9168180000000007
226025,0.049577999999999636
226026,-0.43504399999999954
226040,0.17662400000000086
226041,0.016461999999999755
226049,0.06752199999999986
226075,-0.19676599999999986
226090,0.12772600000000053
226098,-0.4557560000000002
226101,0.699126
226115,-0.23295999999999992
226122,0.3781640000000003
226123,0.014873999999999476
226139,0.025867999999999468
226144,0.08899599999999985
226154,0.2480039999999999
226162,0.19121000000000024
226169,-0.3610059999999997
226178,0.16223199999999965
226180,0.039378000000000135
226182,-0.2977880000000003
226243,0.18211800000000017
226245,0.04874000000000063
226250,0.07197000000000013
226251,-0.8505220000000001
226255,1.0727879999999996
226265,0.08250600000000023
226359,0.07285799999999956
226407,-0.7524419999999997
226409,0.3710720000000002
226412,0.0962840000000007
226413,0.016110000000000024
226418,-0.06820000000000057
226419,0.07903800000000025
226432,0.013521999999999323
226442,0.07927999999999998
226470,-0.6643100000000004
226517,-0.14687400000000075
226518,-0.05298999999999996
226519,-0.41322000000000064
226525,-0.11803000000000008
226539,-0.24399800000000055
226541,-0.1575979999999994
226548,0.07861000000000011
226551,-0.3262400000000003
226562,-0.4093180000000004
226564,0.05089200000000051
226591,-0.32108599999999965
226594,-0.6005339999999997
226610,0.14584200000000003
226641,-0.09879399999999894
226646,-0.13091800000000156
226652,-0.11018799999999943
226654,-0.08363000000000013
226744,0.23808400000000063
226747,-0.3427479999999997
226751,0.028848000000000696
226757,0.06920000000000001
226778,-0.034495999999999506
226781,-0.023915999999999736
226791,0.07296999999999976
